train_season,test_season,r2,rmse,mae,n_train,n_test
Verano,Otoño,0.9558472497946182,6.002803547923337,2.126786753359963,3755,4080
Verano,Invierno,0.8953245993881016,10.961437120211011,4.774165532216861,3755,4325
Verano,Primavera,0.9827889196110582,2.492966441249865,0.8672953015577582,3755,4072
Otoño,Verano,0.9946374588758272,1.4518906002771834,0.424659037050331,4080,3755
Otoño,Invierno,0.9843719452160051,4.235431317427078,1.7750394707608086,4080,4325
Otoño,Primavera,0.9966502162181116,1.0998178236705873,0.5559680501112535,4080,4072
Invierno,Verano,0.9981332222854616,0.8566331555901175,0.598467337053403,4325,3755
Invierno,Otoño,0.9981478152103538,1.2294685025043894,0.7888293521077026,4325,4080
Invierno,Primavera,0.9975696690448177,0.9367961022070008,0.6618023496011386,4325,4072
Primavera,Verano,0.9792840902892089,2.8536491761343528,0.7336818547128202,4072,3755
Primavera,Otoño,0.9490500492050589,6.448328218835413,2.2714450419533487,4072,4080
Primavera,Invierno,0.8856992534052117,11.45433062270645,4.943771113853234,4072,4325
